path	sentence	translation	client_id
common_voice_mn_18724779.mp3	Том цагаан аварга загас нь томоохон сээр нуруутан амьтдаар хооллоно.	This big white fish feeds on creatures with a prominent spine.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18724780.mp3	Уг ёс нь түүний бичгийг шалгасан бол хамаг хэрэг тодорхой болохсон.	If you could have checked his paper, it would have become certain already.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18724781.mp3	Мемушай зүүн жигүүрээс ирсэн бөмбөгийг санаандаа хүртэл тогтоож авч чадаагүй ч довтолгоогоо үргэлжлүүллээ.	Even if Memushaj didn’t complete his attempt from left side he continued to play.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18724782.mp3	Аль нэгэн зарлиг захиаг буулгахад заавал гурван хүний хэлсэн адил байх хэрэгтэй.	what the three people's said has to be similar to write down any order.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18724948.mp3	Тэр тухай ярианыхаа сэдвүүдэд ч оруулдаггүй байлаа.	I even never have talked about this in my conversation.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18724949.mp3	Учир нь тэр хотод ноён ер тогтдоггүй байжээ.	Because in their city mayor couldn’t stay longer.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18724950.mp3	Дараа ирж уулзаарай гэвэл үг дуугүй толгой дохиж бөгтийн алхана.	When I say come see me later on and he bowed his head without any words.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18724951.mp3	Гэр тойрсон морьтой хүмүүс багш залууг одоохон хүлэгтэй нь чирээд гаргана.	People who are around the house will take the teacher guy out with his horse.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18724962.mp3	Учир нь тэр байгалийн хуулиар чадах чинээнийхээ л ургац өгнө.	Because it will try its best to harvest well by nature law.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18724963.mp3	Харин бид хоёр хамтран бут сөөг дундуур гаран нам доор газарт хүрч очлоо.	We went through the bushes and reached the valley.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18724964.mp3	Тиймээс үйлчлэгч хүний хувиар биш харин хувь хүний хувьд таны бодлыг асууж байна.	That’s why I am asking you not from a waiter’s perspective but from an individual’s perspective.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18724965.mp3	Энэ түүнийг мэдэхгүй байна гэж үү.	Does he really not know her.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18724966.mp3	Азгүй нь, аль ч сургуулийн элсэлтийн хуваарьт миний нэр байсангүй.	Unfortunately, my name was not on any school’s enrollment list.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18724972.mp3	Дахиад хүсэлт гаргасан ч мөн л зөвшөөрсөнгүй.	The request wasn’t approved again.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18724973.mp3	Энэ бүгдийг мань эр сонсоод сэтгэлд нь зэвүүн юм бодогдож байв.	When he heard these, some evil thought entered in his mind.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18724974.mp3	Тэгээд тэдэнд Карл алагдсан гэж хэлсэн.	So they told us Karl was murdered.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18724975.mp3	Өнөө залуу эмчийг бол зөндөө харсан.	That guy have seen the doctor many times.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18724976.mp3	Албан бичгээр нэхэмжлээд олдоогүй энэхүү цолд хүрэх амаргүй замыг Хунтайж эхлүүлсэн.	Prince started this hard way that he couldn't find with diplomacy letters.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18724988.mp3	Хүүгийнхээ ийм давилуун зантайг тэр мэдээгүй явсан гэж үү.	He hadn’t known that his son was such a boastful boy.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18724989.mp3	Газрын дундад тэнгист эзэмшил газар нутгаа өргөжүүлж бүрэн эзэмшихийн төлөө Карфаген.	Karfegan was for the expansion of its land and possess all the land in the Mediterranean Sea completely.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18724990.mp3	Лал судлаач Райс Сулеймановыг экстремизмтэй холбоотой гээд ял өгчихсөн чинь хүний эрхийг зөрчсөнд тооцогдсон.	They were considered as objecting human right as they arrested the Islam researcher Rice Sulimanov thinking that he has something to do with extremism.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18724991.mp3	Нөхцөл байдал өөрчлөгдөнгүүт чи эсрэг талдаа урвадаг.	When situation changes, you’ll betray and go to the other side.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18724999.mp3	Гэхдээ энэ бүгдийг ойрын үед шийднэ.	But we will decide it immediately.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725001.mp3	Би ээжээсээ уучлалт гуйж чадалгүй өнгөрсөн юм.	I passed by, without having chance to ask for forgiveness from my mom.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725002.mp3	Хэрэв Шулмын хөндийн талаарх хүмүүсийн яриа үнэн бол яах вэ?	What if the people's talk about the witch valley was real.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725003.mp3	Нэгдэлд орохоор шалтаглаж надаас хөндийрөх гэсэн чинь ил байна.	It is apparent that you want to move away from me.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725014.mp3	Өөрөө л мэдээд хөдөө хөхөрч, гадаа гандвал гандана л биз.	Let him struggle in cold and heat, if he want it.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725017.mp3	Тэгвэл уг кино түүний амьдралд тохиолдсон хамгийн сүүлийн үйл явдлын талаар өгүүлсэн гэнэ.	Then this movie shows the latest events that has happened in his life.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725029.mp3	Одоо цагт гар утас, фейсбүүк хэрэглэдэггүй хүн байхгүй байлгүй дээ.	Nowadays, fewer people don't use smartphones and Facebook.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725030.mp3	Энэ тухай Намдаг гуайн дурсамжид их тодорхой бий.	In Namdag’s memory, he mentioned about this.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725031.mp3	Адаглаад унтах үедээ ч ингэж бясалгана гэдэг хэцүү.	It is hard to meditate like this when sleeping.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725032.mp3	Хөөрхий тэр бүсгүй хэчнээн ч удаан хүлээснийг бүү мэд.	Poor girl, no one knows how long she has waited.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725033.mp3	Энэ Балдан ажилд сайн гэхээр онгирч, улам ажилч хүн болох гэж дэндэж байна.	When Baldan receives a compliment about his hard work, he try even more to become better.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725039.mp3	Тэд хоцрох юм биш явж л байна биз.	They won’t be late, so let them go.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725040.mp3	Хааяа нэгхэн, хашааны завсарт хүрч, Чүлтэмтэй жаал жуулхан ярилцсанаар сэтгэлийг бяцхан хуурна.	Some times, they talked with Chultem through the cracks of the fence.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725041.mp3	Ийм байдал цөөнгүй тохиолддог юм.	These kinds of events happen every time.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725042.mp3	Тэр үүнээс бараг эмээж байсан гэхэд болно.	I would say he was scared.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725043.mp3	Дэрийг түшиж амттай унтахаас өдөр хэрэг үгүй.	There is nothing to do during the day besides of lying comfortably on my pillow.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
